,type,num,question,correctanswer,a,b,c,d,answer,solution_step1,solution_step2,solution_step3,solution_step4,solution_step5,solution_step6
5845,9123301,116,What is $\displaystyle {6}\frac{4}{7} - {1}\frac{2}{7}$?,$\displaystyle {5}\frac{2}{7}$,$\displaystyle {6}\frac{2}{7}$,$\displaystyle \frac{2}{7}$,$\displaystyle {5}\frac{4}{7}$,$\displaystyle {6}\frac{4}{7}$,A,$\displaystyle {5}\frac{2}{7}$,$\displaystyle {6}\frac{4}{7} - {1}\frac{2}{7}$ $ = \displaystyle {6}+\frac{4}{7} - \left({1} + \frac{2}{7}\right)$ $ = \displaystyle {6}+\frac{4}{7}-{1}-\frac{2}{7}$,$ = \displaystyle {6}-{1} + \frac{4}{7}-\frac{2}{7}$ $ = \displaystyle {5}+\frac{{4}-{2}}{7}$ $ = \displaystyle {5} + \frac{2}{7}$ $ = \displaystyle {5}\frac{2}{7}$,,,
5851,9123301,122,What is $\displaystyle {3}\frac{8}{11} - {1}\frac{6}{11}$?,$\displaystyle {2}\frac{2}{11}$,$\displaystyle {3}\frac{2}{11}$,$\displaystyle \frac{2}{11}$,$\displaystyle {2}\frac{4}{11}$,$\displaystyle {3}\frac{4}{11}$,A,$\displaystyle {2}\frac{2}{11}$,$\displaystyle {3}\frac{8}{11} - {1}\frac{6}{11}$ $ = \displaystyle {3}+\frac{8}{11} - \left({1} + \frac{6}{11}\right)$ $ = \displaystyle {3}+\frac{8}{11}-{1}-\frac{6}{11}$,$ = \displaystyle {3}-{1} + \frac{8}{11}-\frac{6}{11}$ $ = \displaystyle {2}+\frac{{8}-{6}}{11}$ $ = \displaystyle {2} + \frac{2}{11}$ $ = \displaystyle {2}\frac{2}{11}$,,,
5857,9123301,131,What is $\displaystyle {7}\frac{2}{7} - {2}\frac{1}{7}$?,$\displaystyle {5}\frac{1}{7}$,$\displaystyle {6}\frac{1}{7}$,$\displaystyle \frac{1}{7}$,$\displaystyle {5}\frac{6}{7}$,$\displaystyle {6}\frac{6}{7}$,A,$\displaystyle {5}\frac{1}{7}$,$\displaystyle {7}\frac{2}{7} - {2}\frac{1}{7}$ $ = \displaystyle {7}+\frac{2}{7} - \left({2} + \frac{1}{7}\right)$ $ = \displaystyle {7}+\frac{2}{7}-{2}-\frac{1}{7}$,$ = \displaystyle {7}-{2} + \frac{2}{7}-\frac{1}{7}$ $ = \displaystyle {5}+\frac{{2}-{1}}{7}$ $ = \displaystyle {5} + \frac{1}{7}$ $ = \displaystyle {5}\frac{1}{7}$,,,
5858,9123301,132,What is $\displaystyle {4}\frac{2}{3} - {2}\frac{1}{3}$?,$\displaystyle {2}\frac{1}{3}$,$\displaystyle {3}\frac{1}{3}$,$\displaystyle \frac{1}{3}$,$\displaystyle {2}\frac{2}{3}$,$\displaystyle {3}\frac{2}{3}$,A,$\displaystyle {2}\frac{1}{3}$,$\displaystyle {4}\frac{2}{3} - {2}\frac{1}{3}$ $ = \displaystyle {4}+\frac{2}{3} - \left({2} + \frac{1}{3}\right)$ $ = \displaystyle {4}+\frac{2}{3}-{2}-\frac{1}{3}$,$ = \displaystyle {4}-{2} + \frac{2}{3}-\frac{1}{3}$ $ = \displaystyle {2}+\frac{{2}-{1}}{3}$ $ = \displaystyle {2} + \frac{1}{3}$ $ = \displaystyle {2}\frac{1}{3}$,,,
5868,9123301,144,What is $\displaystyle {4}\frac{3}{5} - {3}\frac{1}{5}$?,$\displaystyle {1}\frac{2}{5}$,$\displaystyle {2}\frac{2}{5}$,$\displaystyle \frac{2}{5}$,$\displaystyle {1}\frac{3}{5}$,$\displaystyle {2}\frac{3}{5}$,A,$\displaystyle {1}\frac{2}{5}$,$\displaystyle {4}\frac{3}{5} - {3}\frac{1}{5}$ $ = \displaystyle {4}+\frac{3}{5} - \left({3} + \frac{1}{5}\right)$ $ = \displaystyle {4}+\frac{3}{5}-{3}-\frac{1}{5}$,$ = \displaystyle {4}-{3} + \frac{3}{5}-\frac{1}{5}$ $ = \displaystyle {1}+\frac{{3}-{1}}{5}$ $ = \displaystyle {1} + \frac{2}{5}$ $ = \displaystyle {1}\frac{2}{5}$,,,
5876,9123301,154,What is $\displaystyle {6}\frac{7}{11} - {2}\frac{3}{11}$?,$\displaystyle {4}\frac{4}{11}$,$\displaystyle {5}\frac{4}{11}$,$\displaystyle \frac{4}{11}$,$\displaystyle {4}\frac{7}{11}$,$\displaystyle {5}\frac{7}{11}$,A,$\displaystyle {4}\frac{4}{11}$,$\displaystyle {6}\frac{7}{11} - {2}\frac{3}{11}$ $ = \displaystyle {6}+\frac{7}{11} - \left({2} + \frac{3}{11}\right)$ $ = \displaystyle {6}+\frac{7}{11}-{2}-\frac{3}{11}$,$ = \displaystyle {6}-{2} + \frac{7}{11}-\frac{3}{11}$ $ = \displaystyle {4}+\frac{{7}-{3}}{11}$ $ = \displaystyle {4} + \frac{4}{11}$ $ = \displaystyle {4}\frac{4}{11}$,,,
5879,9123301,158,What is $\displaystyle {7}\frac{3}{7} - {2}\frac{1}{7}$?,$\displaystyle {5}\frac{2}{7}$,$\displaystyle {6}\frac{2}{7}$,$\displaystyle \frac{2}{7}$,$\displaystyle {5}\frac{4}{7}$,$\displaystyle {6}\frac{4}{7}$,A,$\displaystyle {5}\frac{2}{7}$,$\displaystyle {7}\frac{3}{7} - {2}\frac{1}{7}$ $ = \displaystyle {7}+\frac{3}{7} - \left({2} + \frac{1}{7}\right)$ $ = \displaystyle {7}+\frac{3}{7}-{2}-\frac{1}{7}$,$ = \displaystyle {7}-{2} + \frac{3}{7}-\frac{1}{7}$ $ = \displaystyle {5}+\frac{{3}-{1}}{7}$ $ = \displaystyle {5} + \frac{2}{7}$ $ = \displaystyle {5}\frac{2}{7}$,,,
5887,9123301,168,What is $\displaystyle {6}\frac{2}{3} - {1}\frac{1}{3}$?,$\displaystyle {5}\frac{1}{3}$,$\displaystyle {6}\frac{1}{3}$,$\displaystyle \frac{1}{3}$,$\displaystyle {5}\frac{2}{3}$,$\displaystyle {6}\frac{2}{3}$,A,$\displaystyle {5}\frac{1}{3}$,$\displaystyle {6}\frac{2}{3} - {1}\frac{1}{3}$ $ = \displaystyle {6}+\frac{2}{3} - \left({1} + \frac{1}{3}\right)$ $ = \displaystyle {6}+\frac{2}{3}-{1}-\frac{1}{3}$,$ = \displaystyle {6}-{1} + \frac{2}{3}-\frac{1}{3}$ $ = \displaystyle {5}+\frac{{2}-{1}}{3}$ $ = \displaystyle {5} + \frac{1}{3}$ $ = \displaystyle {5}\frac{1}{3}$,,,
5900,9123301,183,What is $\displaystyle {3}\frac{10}{11} - {1}\frac{4}{11}$?,$\displaystyle {2}\frac{6}{11}$,$\displaystyle {3}\frac{6}{11}$,$\displaystyle \frac{6}{11}$,$\displaystyle {2}\frac{3}{11}$,$\displaystyle {3}\frac{3}{11}$,A,$\displaystyle {2}\frac{6}{11}$,$\displaystyle {3}\frac{10}{11} - {1}\frac{4}{11}$ $ = \displaystyle {3}+\frac{10}{11} - \left({1} + \frac{4}{11}\right)$ $ = \displaystyle {3}+\frac{10}{11}-{1}-\frac{4}{11}$,$ = \displaystyle {3}-{1} + \frac{10}{11}-\frac{4}{11}$ $ = \displaystyle {2}+\frac{{10}-{4}}{11}$ $ = \displaystyle {2} + \frac{6}{11}$ $ = \displaystyle {2}\frac{6}{11}$,,,
5903,9123301,187,What is $\displaystyle {7}\frac{10}{11} - {6}\frac{7}{11}$?,$\displaystyle {1}\frac{3}{11}$,$\displaystyle {2}\frac{3}{11}$,$\displaystyle \frac{3}{11}$,$\displaystyle {1}\frac{1}{11}$,$\displaystyle {2}\frac{1}{11}$,A,$\displaystyle {1}\frac{3}{11}$,$\displaystyle {7}\frac{10}{11} - {6}\frac{7}{11}$ $ = \displaystyle {7}+\frac{10}{11} - \left({6} + \frac{7}{11}\right)$ $ = \displaystyle {7}+\frac{10}{11}-{6}-\frac{7}{11}$,$ = \displaystyle {7}-{6} + \frac{10}{11}-\frac{7}{11}$ $ = \displaystyle {1}+\frac{{10}-{7}}{11}$ $ = \displaystyle {1} + \frac{3}{11}$ $ = \displaystyle {1}\frac{3}{11}$,,,
5904,9123301,188,What is $\displaystyle {3}\frac{3}{11} - {1}\frac{2}{11}$?,$\displaystyle {2}\frac{1}{11}$,$\displaystyle {3}\frac{1}{11}$,$\displaystyle \frac{1}{11}$,$\displaystyle {2}\frac{6}{11}$,$\displaystyle {3}\frac{6}{11}$,A,$\displaystyle {2}\frac{1}{11}$,$\displaystyle {3}\frac{3}{11} - {1}\frac{2}{11}$ $ = \displaystyle {3}+\frac{3}{11} - \left({1} + \frac{2}{11}\right)$ $ = \displaystyle {3}+\frac{3}{11}-{1}-\frac{2}{11}$,$ = \displaystyle {3}-{1} + \frac{3}{11}-\frac{2}{11}$ $ = \displaystyle {2}+\frac{{3}-{2}}{11}$ $ = \displaystyle {2} + \frac{1}{11}$ $ = \displaystyle {2}\frac{1}{11}$,,,
5921,9123301,207,What is $\displaystyle {8}\frac{2}{5} - {3}\frac{1}{5}$?,$\displaystyle {5}\frac{1}{5}$,$\displaystyle {6}\frac{1}{5}$,$\displaystyle \frac{1}{5}$,$\displaystyle {5}\frac{4}{5}$,$\displaystyle {6}\frac{4}{5}$,A,$\displaystyle {5}\frac{1}{5}$,$\displaystyle {8}\frac{2}{5} - {3}\frac{1}{5}$ $ = \displaystyle {8}+\frac{2}{5} - \left({3} + \frac{1}{5}\right)$ $ = \displaystyle {8}+\frac{2}{5}-{3}-\frac{1}{5}$,$ = \displaystyle {8}-{3} + \frac{2}{5}-\frac{1}{5}$ $ = \displaystyle {5}+\frac{{2}-{1}}{5}$ $ = \displaystyle {5} + \frac{1}{5}$ $ = \displaystyle {5}\frac{1}{5}$,,,
5927,9123301,215,What is $\displaystyle {9}\frac{6}{7} - {1}\frac{3}{7}$?,$\displaystyle {8}\frac{3}{7}$,$\displaystyle {9}\frac{3}{7}$,$\displaystyle \frac{3}{7}$,$\displaystyle {8}\frac{5}{7}$,$\displaystyle {9}\frac{5}{7}$,A,$\displaystyle {8}\frac{3}{7}$,$\displaystyle {9}\frac{6}{7} - {1}\frac{3}{7}$ $ = \displaystyle {9}+\frac{6}{7} - \left({1} + \frac{3}{7}\right)$ $ = \displaystyle {9}+\frac{6}{7}-{1}-\frac{3}{7}$,$ = \displaystyle {9}-{1} + \frac{6}{7}-\frac{3}{7}$ $ = \displaystyle {8}+\frac{{6}-{3}}{7}$ $ = \displaystyle {8} + \frac{3}{7}$ $ = \displaystyle {8}\frac{3}{7}$,,,
5928,9123301,216,What is $\displaystyle {4}\frac{10}{11} - {3}\frac{8}{11}$?,$\displaystyle {1}\frac{2}{11}$,$\displaystyle {2}\frac{2}{11}$,$\displaystyle \frac{2}{11}$,$\displaystyle {1}\frac{5}{11}$,$\displaystyle {2}\frac{5}{11}$,A,$\displaystyle {1}\frac{2}{11}$,$\displaystyle {4}\frac{10}{11} - {3}\frac{8}{11}$ $ = \displaystyle {4}+\frac{10}{11} - \left({3} + \frac{8}{11}\right)$ $ = \displaystyle {4}+\frac{10}{11}-{3}-\frac{8}{11}$,$ = \displaystyle {4}-{3} + \frac{10}{11}-\frac{8}{11}$ $ = \displaystyle {1}+\frac{{10}-{8}}{11}$ $ = \displaystyle {1} + \frac{2}{11}$ $ = \displaystyle {1}\frac{2}{11}$,,,
5944,9123301,239,What is $\displaystyle {3}\frac{6}{7} - {2}\frac{2}{7}$?,$\displaystyle {1}\frac{4}{7}$,$\displaystyle {2}\frac{4}{7}$,$\displaystyle \frac{4}{7}$,$\displaystyle {1}\frac{5}{7}$,$\displaystyle {2}\frac{5}{7}$,A,$\displaystyle {1}\frac{4}{7}$,$\displaystyle {3}\frac{6}{7} - {2}\frac{2}{7}$ $ = \displaystyle {3}+\frac{6}{7} - \left({2} + \frac{2}{7}\right)$ $ = \displaystyle {3}+\frac{6}{7}-{2}-\frac{2}{7}$,$ = \displaystyle {3}-{2} + \frac{6}{7}-\frac{2}{7}$ $ = \displaystyle {1}+\frac{{6}-{2}}{7}$ $ = \displaystyle {1} + \frac{4}{7}$ $ = \displaystyle {1}\frac{4}{7}$,,,
5955,9123301,254,What is $\displaystyle {8}\frac{6}{11} - {1}\frac{3}{11}$?,$\displaystyle {7}\frac{3}{11}$,$\displaystyle {8}\frac{3}{11}$,$\displaystyle \frac{3}{11}$,$\displaystyle {7}\frac{5}{11}$,$\displaystyle {8}\frac{5}{11}$,A,$\displaystyle {7}\frac{3}{11}$,$\displaystyle {8}\frac{6}{11} - {1}\frac{3}{11}$ $ = \displaystyle {8}+\frac{6}{11} - \left({1} + \frac{3}{11}\right)$ $ = \displaystyle {8}+\frac{6}{11}-{1}-\frac{3}{11}$,$ = \displaystyle {8}-{1} + \frac{6}{11}-\frac{3}{11}$ $ = \displaystyle {7}+\frac{{6}-{3}}{11}$ $ = \displaystyle {7} + \frac{3}{11}$ $ = \displaystyle {7}\frac{3}{11}$,,,
5959,9123301,260,What is $\displaystyle {5}\frac{3}{5} - {2}\frac{2}{5}$?,$\displaystyle {3}\frac{1}{5}$,$\displaystyle {4}\frac{1}{5}$,$\displaystyle \frac{1}{5}$,$\displaystyle {3}\frac{3}{5}$,$\displaystyle {4}\frac{3}{5}$,A,$\displaystyle {3}\frac{1}{5}$,$\displaystyle {5}\frac{3}{5} - {2}\frac{2}{5}$ $ = \displaystyle {5}+\frac{3}{5} - \left({2} + \frac{2}{5}\right)$ $ = \displaystyle {5}+\frac{3}{5}-{2}-\frac{2}{5}$,$ = \displaystyle {5}-{2} + \frac{3}{5}-\frac{2}{5}$ $ = \displaystyle {3}+\frac{{3}-{2}}{5}$ $ = \displaystyle {3} + \frac{1}{5}$ $ = \displaystyle {3}\frac{1}{5}$,,,
5960,9123301,262,What is $\displaystyle {4}\frac{2}{5} - {3}\frac{1}{5}$?,$\displaystyle {1}\frac{1}{5}$,$\displaystyle {2}\frac{1}{5}$,$\displaystyle \frac{1}{5}$,$\displaystyle {1}\frac{4}{5}$,$\displaystyle {2}\frac{4}{5}$,A,$\displaystyle {1}\frac{1}{5}$,$\displaystyle {4}\frac{2}{5} - {3}\frac{1}{5}$ $ = \displaystyle {4}+\frac{2}{5} - \left({3} + \frac{1}{5}\right)$ $ = \displaystyle {4}+\frac{2}{5}-{3}-\frac{1}{5}$,$ = \displaystyle {4}-{3} + \frac{2}{5}-\frac{1}{5}$ $ = \displaystyle {1}+\frac{{2}-{1}}{5}$ $ = \displaystyle {1} + \frac{1}{5}$ $ = \displaystyle {1}\frac{1}{5}$,,,
5964,9123301,266,What is $\displaystyle {5}\frac{4}{7} - {3}\frac{3}{7}$?,$\displaystyle {2}\frac{1}{7}$,$\displaystyle {3}\frac{1}{7}$,$\displaystyle \frac{1}{7}$,$\displaystyle {2}\frac{3}{7}$,$\displaystyle {3}\frac{3}{7}$,A,$\displaystyle {2}\frac{1}{7}$,$\displaystyle {5}\frac{4}{7} - {3}\frac{3}{7}$ $ = \displaystyle {5}+\frac{4}{7} - \left({3} + \frac{3}{7}\right)$ $ = \displaystyle {5}+\frac{4}{7}-{3}-\frac{3}{7}$,$ = \displaystyle {5}-{3} + \frac{4}{7}-\frac{3}{7}$ $ = \displaystyle {2}+\frac{{4}-{3}}{7}$ $ = \displaystyle {2} + \frac{1}{7}$ $ = \displaystyle {2}\frac{1}{7}$,,,
5968,9123301,271,What is $\displaystyle {5}\frac{4}{5} - {4}\frac{2}{5}$?,$\displaystyle {1}\frac{2}{5}$,$\displaystyle {2}\frac{2}{5}$,$\displaystyle \frac{2}{5}$,$\displaystyle {1}\frac{1}{5}$,$\displaystyle {2}\frac{1}{5}$,A,$\displaystyle {1}\frac{2}{5}$,$\displaystyle {5}\frac{4}{5} - {4}\frac{2}{5}$ $ = \displaystyle {5}+\frac{4}{5} - \left({4} + \frac{2}{5}\right)$ $ = \displaystyle {5}+\frac{4}{5}-{4}-\frac{2}{5}$,$ = \displaystyle {5}-{4} + \frac{4}{5}-\frac{2}{5}$ $ = \displaystyle {1}+\frac{{4}-{2}}{5}$ $ = \displaystyle {1} + \frac{2}{5}$ $ = \displaystyle {1}\frac{2}{5}$,,,
5978,9123301,284,What is $\displaystyle {6}\frac{4}{5} - {2}\frac{1}{5}$?,$\displaystyle {4}\frac{3}{5}$,$\displaystyle {5}\frac{3}{5}$,$\displaystyle \frac{3}{5}$,$\displaystyle {4}\frac{1}{5}$,$\displaystyle {5}\frac{1}{5}$,A,$\displaystyle {4}\frac{3}{5}$,$\displaystyle {6}\frac{4}{5} - {2}\frac{1}{5}$ $ = \displaystyle {6}+\frac{4}{5} - \left({2} + \frac{1}{5}\right)$ $ = \displaystyle {6}+\frac{4}{5}-{2}-\frac{1}{5}$,$ = \displaystyle {6}-{2} + \frac{4}{5}-\frac{1}{5}$ $ = \displaystyle {4}+\frac{{4}-{1}}{5}$ $ = \displaystyle {4} + \frac{3}{5}$ $ = \displaystyle {4}\frac{3}{5}$,,,
5985,9123301,292,What is $\displaystyle {7}\frac{4}{11} - {5}\frac{3}{11}$?,$\displaystyle {2}\frac{1}{11}$,$\displaystyle {3}\frac{1}{11}$,$\displaystyle \frac{1}{11}$,$\displaystyle {2}\frac{6}{11}$,$\displaystyle {3}\frac{6}{11}$,A,$\displaystyle {2}\frac{1}{11}$,$\displaystyle {7}\frac{4}{11} - {5}\frac{3}{11}$ $ = \displaystyle {7}+\frac{4}{11} - \left({5} + \frac{3}{11}\right)$ $ = \displaystyle {7}+\frac{4}{11}-{5}-\frac{3}{11}$,$ = \displaystyle {7}-{5} + \frac{4}{11}-\frac{3}{11}$ $ = \displaystyle {2}+\frac{{4}-{3}}{11}$ $ = \displaystyle {2} + \frac{1}{11}$ $ = \displaystyle {2}\frac{1}{11}$,,,
5995,9123301,305,What is $\displaystyle {4}\frac{5}{11} - {2}\frac{3}{11}$?,$\displaystyle {2}\frac{2}{11}$,$\displaystyle {3}\frac{2}{11}$,$\displaystyle \frac{2}{11}$,$\displaystyle {2}\frac{3}{11}$,$\displaystyle {3}\frac{3}{11}$,A,$\displaystyle {2}\frac{2}{11}$,$\displaystyle {4}\frac{5}{11} - {2}\frac{3}{11}$ $ = \displaystyle {4}+\frac{5}{11} - \left({2} + \frac{3}{11}\right)$ $ = \displaystyle {4}+\frac{5}{11}-{2}-\frac{3}{11}$,$ = \displaystyle {4}-{2} + \frac{5}{11}-\frac{3}{11}$ $ = \displaystyle {2}+\frac{{5}-{3}}{11}$ $ = \displaystyle {2} + \frac{2}{11}$ $ = \displaystyle {2}\frac{2}{11}$,,,
6009,9123301,324,What is $\displaystyle {4}\frac{5}{7} - {2}\frac{3}{7}$?,$\displaystyle {2}\frac{2}{7}$,$\displaystyle {3}\frac{2}{7}$,$\displaystyle \frac{2}{7}$,$\displaystyle {2}\frac{5}{7}$,$\displaystyle {3}\frac{5}{7}$,A,$\displaystyle {2}\frac{2}{7}$,$\displaystyle {4}\frac{5}{7} - {2}\frac{3}{7}$ $ = \displaystyle {4}+\frac{5}{7} - \left({2} + \frac{3}{7}\right)$ $ = \displaystyle {4}+\frac{5}{7}-{2}-\frac{3}{7}$,$ = \displaystyle {4}-{2} + \frac{5}{7}-\frac{3}{7}$ $ = \displaystyle {2}+\frac{{5}-{3}}{7}$ $ = \displaystyle {2} + \frac{2}{7}$ $ = \displaystyle {2}\frac{2}{7}$,,,
6010,9123301,325,What is $\displaystyle {8}\frac{2}{3} - {5}\frac{1}{3}$?,$\displaystyle {3}\frac{1}{3}$,$\displaystyle {4}\frac{1}{3}$,$\displaystyle \frac{1}{3}$,$\displaystyle {3}\frac{2}{3}$,$\displaystyle {4}\frac{2}{3}$,A,$\displaystyle {3}\frac{1}{3}$,$\displaystyle {8}\frac{2}{3} - {5}\frac{1}{3}$ $ = \displaystyle {8}+\frac{2}{3} - \left({5} + \frac{1}{3}\right)$ $ = \displaystyle {8}+\frac{2}{3}-{5}-\frac{1}{3}$,$ = \displaystyle {8}-{5} + \frac{2}{3}-\frac{1}{3}$ $ = \displaystyle {3}+\frac{{2}-{1}}{3}$ $ = \displaystyle {3} + \frac{1}{3}$ $ = \displaystyle {3}\frac{1}{3}$,,,
6020,9123301,337,What is $\displaystyle {4}\frac{2}{11} - {3}\frac{1}{11}$?,$\displaystyle {1}\frac{1}{11}$,$\displaystyle {2}\frac{1}{11}$,$\displaystyle \frac{1}{11}$,$\displaystyle {1}\frac{4}{11}$,$\displaystyle {2}\frac{4}{11}$,A,$\displaystyle {1}\frac{1}{11}$,$\displaystyle {4}\frac{2}{11} - {3}\frac{1}{11}$ $ = \displaystyle {4}+\frac{2}{11} - \left({3} + \frac{1}{11}\right)$ $ = \displaystyle {4}+\frac{2}{11}-{3}-\frac{1}{11}$,$ = \displaystyle {4}-{3} + \frac{2}{11}-\frac{1}{11}$ $ = \displaystyle {1}+\frac{{2}-{1}}{11}$ $ = \displaystyle {1} + \frac{1}{11}$ $ = \displaystyle {1}\frac{1}{11}$,,,
6023,9123301,341,What is $\displaystyle {5}\frac{3}{7} - {3}\frac{2}{7}$?,$\displaystyle {2}\frac{1}{7}$,$\displaystyle {3}\frac{1}{7}$,$\displaystyle \frac{1}{7}$,$\displaystyle {2}\frac{3}{7}$,$\displaystyle {3}\frac{3}{7}$,A,$\displaystyle {2}\frac{1}{7}$,$\displaystyle {5}\frac{3}{7} - {3}\frac{2}{7}$ $ = \displaystyle {5}+\frac{3}{7} - \left({3} + \frac{2}{7}\right)$ $ = \displaystyle {5}+\frac{3}{7}-{3}-\frac{2}{7}$,$ = \displaystyle {5}-{3} + \frac{3}{7}-\frac{2}{7}$ $ = \displaystyle {2}+\frac{{3}-{2}}{7}$ $ = \displaystyle {2} + \frac{1}{7}$ $ = \displaystyle {2}\frac{1}{7}$,,,
6025,9123301,343,What is $\displaystyle {4}\frac{4}{5} - {1}\frac{3}{5}$?,$\displaystyle {3}\frac{1}{5}$,$\displaystyle {4}\frac{1}{5}$,$\displaystyle \frac{1}{5}$,$\displaystyle {3}\frac{4}{5}$,$\displaystyle {4}\frac{4}{5}$,A,$\displaystyle {3}\frac{1}{5}$,$\displaystyle {4}\frac{4}{5} - {1}\frac{3}{5}$ $ = \displaystyle {4}+\frac{4}{5} - \left({1} + \frac{3}{5}\right)$ $ = \displaystyle {4}+\frac{4}{5}-{1}-\frac{3}{5}$,$ = \displaystyle {4}-{1} + \frac{4}{5}-\frac{3}{5}$ $ = \displaystyle {3}+\frac{{4}-{3}}{5}$ $ = \displaystyle {3} + \frac{1}{5}$ $ = \displaystyle {3}\frac{1}{5}$,,,
6028,9123301,346,What is $\displaystyle {6}\frac{4}{7} - {4}\frac{2}{7}$?,$\displaystyle {2}\frac{2}{7}$,$\displaystyle {3}\frac{2}{7}$,$\displaystyle \frac{2}{7}$,$\displaystyle {2}\frac{3}{7}$,$\displaystyle {3}\frac{3}{7}$,A,$\displaystyle {2}\frac{2}{7}$,$\displaystyle {6}\frac{4}{7} - {4}\frac{2}{7}$ $ = \displaystyle {6}+\frac{4}{7} - \left({4} + \frac{2}{7}\right)$ $ = \displaystyle {6}+\frac{4}{7}-{4}-\frac{2}{7}$,$ = \displaystyle {6}-{4} + \frac{4}{7}-\frac{2}{7}$ $ = \displaystyle {2}+\frac{{4}-{2}}{7}$ $ = \displaystyle {2} + \frac{2}{7}$ $ = \displaystyle {2}\frac{2}{7}$,,,
6040,9123301,364,What is $\displaystyle {3}\frac{4}{11} - {1}\frac{3}{11}$?,$\displaystyle {2}\frac{1}{11}$,$\displaystyle {3}\frac{1}{11}$,$\displaystyle \frac{1}{11}$,$\displaystyle {2}\frac{4}{11}$,$\displaystyle {3}\frac{4}{11}$,A,$\displaystyle {2}\frac{1}{11}$,$\displaystyle {3}\frac{4}{11} - {1}\frac{3}{11}$ $ = \displaystyle {3}+\frac{4}{11} - \left({1} + \frac{3}{11}\right)$ $ = \displaystyle {3}+\frac{4}{11}-{1}-\frac{3}{11}$,$ = \displaystyle {3}-{1} + \frac{4}{11}-\frac{3}{11}$ $ = \displaystyle {2}+\frac{{4}-{3}}{11}$ $ = \displaystyle {2} + \frac{1}{11}$ $ = \displaystyle {2}\frac{1}{11}$,,,
6044,9123301,370,What is $\displaystyle {6}\frac{5}{11} - {4}\frac{4}{11}$?,$\displaystyle {2}\frac{1}{11}$,$\displaystyle {3}\frac{1}{11}$,$\displaystyle \frac{1}{11}$,$\displaystyle {2}\frac{2}{11}$,$\displaystyle {3}\frac{2}{11}$,A,$\displaystyle {2}\frac{1}{11}$,$\displaystyle {6}\frac{5}{11} - {4}\frac{4}{11}$ $ = \displaystyle {6}+\frac{5}{11} - \left({4} + \frac{4}{11}\right)$ $ = \displaystyle {6}+\frac{5}{11}-{4}-\frac{4}{11}$,$ = \displaystyle {6}-{4} + \frac{5}{11}-\frac{4}{11}$ $ = \displaystyle {2}+\frac{{5}-{4}}{11}$ $ = \displaystyle {2} + \frac{1}{11}$ $ = \displaystyle {2}\frac{1}{11}$,,,
6052,9123301,382,What is $\displaystyle {3}\frac{2}{5} - {2}\frac{1}{5}$?,$\displaystyle {1}\frac{1}{5}$,$\displaystyle {2}\frac{1}{5}$,$\displaystyle \frac{1}{5}$,$\displaystyle {1}\frac{4}{5}$,$\displaystyle {2}\frac{4}{5}$,A,$\displaystyle {1}\frac{1}{5}$,$\displaystyle {3}\frac{2}{5} - {2}\frac{1}{5}$ $ = \displaystyle {3}+\frac{2}{5} - \left({2} + \frac{1}{5}\right)$ $ = \displaystyle {3}+\frac{2}{5}-{2}-\frac{1}{5}$,$ = \displaystyle {3}-{2} + \frac{2}{5}-\frac{1}{5}$ $ = \displaystyle {1}+\frac{{2}-{1}}{5}$ $ = \displaystyle {1} + \frac{1}{5}$ $ = \displaystyle {1}\frac{1}{5}$,,,
6055,9123301,387,What is $\displaystyle {5}\frac{4}{7} - {1}\frac{1}{7}$?,$\displaystyle {4}\frac{3}{7}$,$\displaystyle {5}\frac{3}{7}$,$\displaystyle \frac{3}{7}$,$\displaystyle {4}\frac{6}{7}$,$\displaystyle {5}\frac{6}{7}$,A,$\displaystyle {4}\frac{3}{7}$,$\displaystyle {5}\frac{4}{7} - {1}\frac{1}{7}$ $ = \displaystyle {5}+\frac{4}{7} - \left({1} + \frac{1}{7}\right)$ $ = \displaystyle {5}+\frac{4}{7}-{1}-\frac{1}{7}$,$ = \displaystyle {5}-{1} + \frac{4}{7}-\frac{1}{7}$ $ = \displaystyle {4}+\frac{{4}-{1}}{7}$ $ = \displaystyle {4} + \frac{3}{7}$ $ = \displaystyle {4}\frac{3}{7}$,,,
6059,9123301,395,What is $\displaystyle {6}\frac{7}{11} - {4}\frac{1}{11}$?,$\displaystyle {2}\frac{6}{11}$,$\displaystyle {3}\frac{6}{11}$,$\displaystyle \frac{6}{11}$,$\displaystyle {2}\frac{7}{11}$,$\displaystyle {3}\frac{7}{11}$,A,$\displaystyle {2}\frac{6}{11}$,$\displaystyle {6}\frac{7}{11} - {4}\frac{1}{11}$ $ = \displaystyle {6}+\frac{7}{11} - \left({4} + \frac{1}{11}\right)$ $ = \displaystyle {6}+\frac{7}{11}-{4}-\frac{1}{11}$,$ = \displaystyle {6}-{4} + \frac{7}{11}-\frac{1}{11}$ $ = \displaystyle {2}+\frac{{7}-{1}}{11}$ $ = \displaystyle {2} + \frac{6}{11}$ $ = \displaystyle {2}\frac{6}{11}$,,,
